Object Distance,Wheel Speed,Moving,Humidity,Precipitation Level,Temperature,GPS Speed,Gate,Connectivity
1501,100,FALSE,40,0,40,10,TRUE,0
1600,100,FALSE,40,0,40,10,TRUE,0
99,100,FALSE,40,0,40,10,TRUE,0
1699,100,TRUE,40,0,40,10,TRUE,0
2000,100,TRUE,40,0,40,10,TRUE,0
2000,100,TRUE,40,0,40,10,TRUE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
2000,100,TRUE,40,0,40,10,FALSE,0
